entity:sample_id	participant_id	clean_bam_file_capture	external_id_validation	aggregation_product_name_validation	bsp_sample_id_validation	stock_sample_id_validation	sample_type	picard_aggregation_type_validation	processed_subtype_validation	source_subtype_validation	squid_sample_id_validation	tumor_subtype	short_letter_code	bam_filename	bai_filename	clean_bai_file_capture	tsca_id	match_primary_tumor_sample_id	match_primary_tumor_bam_file	match_normal_sample_id	match_normal_bam_file
CSHL_PDAC_24-Tumor-SM-F29TR	CSHL_PDAC_24	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_24_A/2_CSHL_PDAC_24_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_24_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TR	SM-EZQXA	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_24_A	Primary	TP	2_CSHL_PDAC_24_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_24_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_24_A/2_CSHL_PDAC_24_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_25-Tumor-SM-F29TS	CSHL_PDAC_25	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_25_A/2_CSHL_PDAC_25_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_25_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TS	SM-EZQXB	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_25_A	Primary	TP	2_CSHL_PDAC_25_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_25_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_25_A/2_CSHL_PDAC_25_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_26-Tumor-SM-F29TT	CSHL_PDAC_26	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_26_A/2_CSHL_PDAC_26_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_26_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TT	SM-EZQXC	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_26_A	Primary	TP	2_CSHL_PDAC_26_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_26_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_26_A/2_CSHL_PDAC_26_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_27-Tumor-SM-F29TU	CSHL_PDAC_27	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_27_A/2_CSHL_PDAC_27_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_27_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TU	SM-EZQXD	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_27_A	Primary	TP	2_CSHL_PDAC_27_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_27_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_27_A/2_CSHL_PDAC_27_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_28-Tumor-SM-F29TV	CSHL_PDAC_28	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_28_A/2_CSHL_PDAC_28_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_28_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TV	SM-EZQXE	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_28_A	Primary	TP	2_CSHL_PDAC_28_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_28_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_28_A/2_CSHL_PDAC_28_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_29-Tumor-SM-F29TW	CSHL_PDAC_29	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_29_A/2_CSHL_PDAC_29_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_29_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TW	SM-EZQXF	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_29_A	Primary	TP	2_CSHL_PDAC_29_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_29_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_29_A/2_CSHL_PDAC_29_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_3-Tumor-SM-F29T6	CSHL_PDAC_3	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_3_A/2_CSHL_PDAC_3_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_3_A	TSCA Rapid Cancer Detection Panel v2	SM-F29T6	SM-EZQWO	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_3_A	Primary	TP	2_CSHL_PDAC_3_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_3_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_3_A/2_CSHL_PDAC_3_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_30-Tumor-SM-F29TX	CSHL_PDAC_30	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_30_A/2_CSHL_PDAC_30_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_30_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TX	SM-EZQXG	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_30_A	Primary	TP	2_CSHL_PDAC_30_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_30_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_30_A/2_CSHL_PDAC_30_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_31-Tumor-SM-F29TZ	CSHL_PDAC_31	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_31_A/2_CSHL_PDAC_31_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_31_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TZ	SM-EZQXI	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_31_A	Primary	TP	2_CSHL_PDAC_31_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_31_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_31_A/2_CSHL_PDAC_31_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_32-Tumor-SM-F29U1	CSHL_PDAC_32	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_32_A/2_CSHL_PDAC_32_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_32_A	TSCA Rapid Cancer Detection Panel v2	SM-F29U1	SM-EZQXJ	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_32_A	Primary	TP	2_CSHL_PDAC_32_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_32_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_32_A/2_CSHL_PDAC_32_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_33-Tumor-SM-F29U2	CSHL_PDAC_33	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_33_A/2_CSHL_PDAC_33_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_33_A	TSCA Rapid Cancer Detection Panel v2	SM-F29U2	SM-EZQXK	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_33_A	Primary	TP	2_CSHL_PDAC_33_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_33_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_33_A/2_CSHL_PDAC_33_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_34-Tumor-SM-F29U3	CSHL_PDAC_34	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_34_A/2_CSHL_PDAC_34_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_34_A	TSCA Rapid Cancer Detection Panel v2	SM-F29U3	SM-EZQXL	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_34_A	Primary	TP	2_CSHL_PDAC_34_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_34_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_34_A/2_CSHL_PDAC_34_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_34-Tumor-SM-F29U4	CSHL_PDAC_34	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_34_B/2_CSHL_PDAC_34_B_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_34_B	TSCA Rapid Cancer Detection Panel v2	SM-F29U4	SM-EZQXM	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_34_B	Primary	TP	2_CSHL_PDAC_34_B_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_34_B_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_34_B/2_CSHL_PDAC_34_B_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_35-Tumor-SM-F29U5	CSHL_PDAC_35	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_35_A/2_CSHL_PDAC_35_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_35_A	TSCA Rapid Cancer Detection Panel v2	SM-F29U5	SM-EZQXN	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_35_A	Primary	TP	2_CSHL_PDAC_35_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_35_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_35_A/2_CSHL_PDAC_35_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_36-Tumor-SM-F29U6	CSHL_PDAC_36	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_36_A/2_CSHL_PDAC_36_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_36_A	TSCA Rapid Cancer Detection Panel v2	SM-F29U6	SM-EZQXO	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_36_A	Metastatic	TM	2_CSHL_PDAC_36_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_36_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_36_A/2_CSHL_PDAC_36_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_36-Tumor-SM-F29U7	CSHL_PDAC_36	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_36_B/2_CSHL_PDAC_36_B_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_36_B	TSCA Rapid Cancer Detection Panel v2	SM-F29U7	SM-EZQXP	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_36_B	Metastatic	TM	2_CSHL_PDAC_36_B_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_36_B_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_36_B/2_CSHL_PDAC_36_B_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_36-Tumor-SM-F29U8	CSHL_PDAC_36	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_36_C/2_CSHL_PDAC_36_C_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_36_C	TSCA Rapid Cancer Detection Panel v2	SM-F29U8	SM-EZQXQ	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_36_C	Metastatic	TM	2_CSHL_PDAC_36_C_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_36_C_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_36_C/2_CSHL_PDAC_36_C_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_37-Tumor-SM-F29U9	CSHL_PDAC_37	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_37_A/2_CSHL_PDAC_37_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_37_A	TSCA Rapid Cancer Detection Panel v2	SM-F29U9	SM-EZQXR	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_37_A	Metastatic	TM	2_CSHL_PDAC_37_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_37_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_37_A/2_CSHL_PDAC_37_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_38-Tumor-SM-F29UA	CSHL_PDAC_38	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_38_A/2_CSHL_PDAC_38_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_38_A	TSCA Rapid Cancer Detection Panel v2	SM-F29UA	SM-EZQXS	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_38_A	Metastatic	TM	2_CSHL_PDAC_38_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_38_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_38_A/2_CSHL_PDAC_38_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_38-Tumor-SM-F29UB	CSHL_PDAC_38	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_38_B/2_CSHL_PDAC_38_B_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_38_B	TSCA Rapid Cancer Detection Panel v2	SM-F29UB	SM-EZQXT	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_38_B	Metastatic	TM	2_CSHL_PDAC_38_B_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_38_B_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_38_B/2_CSHL_PDAC_38_B_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_38-Tumor-SM-F29UC	CSHL_PDAC_38	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_38_C/2_CSHL_PDAC_38_C_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_38_C	TSCA Rapid Cancer Detection Panel v2	SM-F29UC	SM-F25DE	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_38_C	Metastatic	TM	2_CSHL_PDAC_38_C_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_38_C_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_38_C/2_CSHL_PDAC_38_C_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_38-Tumor-SM-F29UD	CSHL_PDAC_38	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_38_D/2_CSHL_PDAC_38_D_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_38_D	TSCA Rapid Cancer Detection Panel v2	SM-F29UD	SM-EZQXV	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_38_D	Metastatic	TM	2_CSHL_PDAC_38_D_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_38_D_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_38_D/2_CSHL_PDAC_38_D_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_39-Tumor-SM-F29UE	CSHL_PDAC_39	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_39/2_CSHL_PDAC_39_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_39	TSCA Rapid Cancer Detection Panel v2	SM-F29UE	SM-EZQXW	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_39	Primary	TP	2_CSHL_PDAC_39_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_39_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_39/2_CSHL_PDAC_39_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_4-Tumor-SM-F29T7	CSHL_PDAC_4	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_4_A/2_CSHL_PDAC_4_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_4_A	TSCA Rapid Cancer Detection Panel v2	SM-F29T7	SM-EZQWP	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_4_A	Primary	TP	2_CSHL_PDAC_4_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_4_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_4_A/2_CSHL_PDAC_4_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_40-Tumor-SM-F29UF	CSHL_PDAC_40	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_40/2_CSHL_PDAC_40_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_40	TSCA Rapid Cancer Detection Panel v2	SM-F29UF	SM-EZQXX	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_40	Primary	TP	2_CSHL_PDAC_40_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_40_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_40/2_CSHL_PDAC_40_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_5-Tumor-SM-F29T8	CSHL_PDAC_5	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_5_A/2_CSHL_PDAC_5_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_5_A	TSCA Rapid Cancer Detection Panel v2	SM-F29T8	SM-EZQWQ	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_5_A	Primary	TP	2_CSHL_PDAC_5_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_5_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_5_A/2_CSHL_PDAC_5_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_5-Tumor-SM-F29TY	CSHL_PDAC_5	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_5_B/2_CSHL_PDAC_5_B_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_5_B	TSCA Rapid Cancer Detection Panel v2	SM-F29TY	SM-EZQXH	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_5_B	Primary	TP	2_CSHL_PDAC_5_B_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_5_B_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_5_B/2_CSHL_PDAC_5_B_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_6-Tumor-SM-F29T9	CSHL_PDAC_6	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_6_A/2_CSHL_PDAC_6_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_6_A	TSCA Rapid Cancer Detection Panel v2	SM-F29T9	SM-EZQWR	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_6_A	Primary	TP	2_CSHL_PDAC_6_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_6_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_6_A/2_CSHL_PDAC_6_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_7-Tumor-SM-F29TA	CSHL_PDAC_7	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_7_A/2_CSHL_PDAC_7_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_7_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TA	SM-EZQWS	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_7_A	Primary	TP	2_CSHL_PDAC_7_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_7_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_7_A/2_CSHL_PDAC_7_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_8-Tumor-SM-F29TB	CSHL_PDAC_8	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_8_A/2_CSHL_PDAC_8_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_8_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TB	SM-EZQWT	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_8_A	Primary	TP	2_CSHL_PDAC_8_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_8_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_8_A/2_CSHL_PDAC_8_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
